smiles,log_density
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1083.12
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1079.26
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1073.73
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1072.34
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1068.175
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1064.91
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1060.88
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1058.04
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1053.955
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1051.67
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1047.2150000000001
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1044.81
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1040.775
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1038.22
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1033.96
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1032.03
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1027.0
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1028.48
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1121.0
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1137.97
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1123.205
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1116.03
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1109.7
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1109.0
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1108.3
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1107.6
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1112.2
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1106.2
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1105.6
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1104.9
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1104.2
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1114.4
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1102.8
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1102.1
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1101.4
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1100.8
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1102.9
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1099.4
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1098.7
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1098.0
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1097.4
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1103.16
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1096.0
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1095.3
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1094.6
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1094.0
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1098.55
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1092.6
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1091.9
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1091.3
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1090.6
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1096.625
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1089.2
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1088.5
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1087.9
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1087.2
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1090.6399999999999
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1088.15
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1084.1950000000002
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1081.45
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1073.155
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1080.5
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1071.92
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1073.8
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1060.4
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1064.55
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1048.5
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1054.725
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1062.02
CCCC[N+]1(C)CCCC1.N#C[S-],1032.87
CCCC[N+]1(C)CCCC1.N#C[S-],1027.6149999999998
CCCC[N+]1(C)CCCC1.N#C[S-],1022.35
CCCC[N+]1(C)CCCC1.N#C[S-],1017.105
CCCC[N+]1(C)CCCC1.N#C[S-],1011.91
CCCC[N+]1(C)CCCC1.N#C[S-],1006.73
CCCC[N+]1(C)CCCC1.N#C[S-],1001.565
CCCC[N+]1(C)CCCC1.N#C[S-],996.43
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1431.0
