temperature_K,pressure_bar
283.26,1.0
288.04,1.0
293.315,1.006625
298.32,1.0
303.205,1.006625
308.12,1.0
313.19,1.006625
318.16,1.0
323.09,1.006625
328.43,1.0
333.15,1.006625
338.41,1.0
343.26,1.006625
348.69,1.0
353.17999999999995,1.006625
357.87,1.0
363.15,1.01325
363.98,1.0
273.1,1.01325
278.15,499.8
283.15,169.05
288.15,80.0
289.15,1.01325
290.15,1.01325
291.15,1.01325
292.15,1.01325
293.15,95.6
294.15,1.01325
295.15,1.01325
296.15,1.01325
297.15,1.01325
298.15,299.4
299.15,1.01325
300.15,1.01325
301.15,1.01325
302.15,1.01325
303.15,40.0
304.15,1.01325
305.15,1.01325
306.15,1.01325
307.15,1.01325
308.15,90.0
309.15,1.01325
310.15,1.01325
311.15,1.01325
312.15,1.01325
313.15,99.1
314.15,1.01325
315.15,1.01325
316.15,1.01325
317.15,1.01325
318.15,90.0
319.15,1.01325
320.15,1.01325
321.15,1.01325
322.15,1.01325
323.15,55.0
328.15,1.01325
333.15,74.9
338.15,1.01325
343.15,1.01325
348.15,1.01325
353.15,100.0
358.15,1.01325
363.15,1.01325
373.15,199.0
383.15,30.0
393.15,251.60000000000002
413.14,603.4
293.15,1.006625
303.15,1.006625
313.15,1.006625
323.15,1.006625
333.15,1.006625
343.15,1.006625
353.15,1.006625
363.15,1.006625
278.15,1.01325
283.15,1.01325
288.15,1.01325
293.15,1.01325
298.15,1.01325
303.15,1.01325
308.15,1.01325
313.15,1.01325
318.15,1.01325
323.15,1.01325
328.15,1.01325
333.15,1.01325
338.15,1.01325
343.15,1.01325
348.15,1.01325
353.15,1.01325
358.15,1.01325
363.15,1.01325
239.754,18.754
244.149,196.466
250.9755,308.32
251.624,14.315
257.247,305.4
262.282,597.64
263.492,405.69
264.16,11.974
268.12,1.0
270.25,304.34
273.15,1.0
273.71,1.0
275.567,590.83
276.957,302.0
278.15,1.01325
278.88,1.006625
281.45,1.01325
283.15,40.0
284.076,202.185
285.65,150.0
288.15,45.0
288.51,1.0
290.086,598.72
290.65,175.0
292.092,16.931
293.15,1.01325
293.51,10.0
295.1475,1.01325
295.65,125.0
297.15,1.01325
298.15,95.508
299.15,1.011625
300.15,1.01325
300.65,50.0
302.15,1.011625
303.15,1.01325
304.15,1.01325
305.15,1.01325
305.65,125.0
307.15,1.01325
308.15,1.01325
309.15,1.01325
310.1475,1.01325
310.65,125.0
312.15,1.01325
313.15,50.0
314.0,1.01325
315.15,1.01325
315.65,125.0
317.15,1.01325
318.15,1.01325
319.15,1.01325
320.1235,2.149625
320.65,173.465
322.305,150.0
323.15,62.2
324.0,1.01325
325.65,150.0
328.15,1.01325
330.65,150.0
333.15,50.0
333.5,1.01325
335.65,175.0
336.8875,399.545
338.15,1.01325
338.88,1.0
340.65,150.0
343.15,1.01325
344.259,389.62
345.65,150.0
348.15,154.3
350.65,125.0
352.32,75.0
353.15,50.0
354.0,406.17
358.15,1.01325
358.57,1.0
360.15,1.01325
363.15,1.01325
363.9,1.0
368.15,1.01325
373.15,258.2
383.15,30.0
391.29,75.0
392.8,400.0
398.15,209.8
412.9,1050.0
414.92,100.0
432.6,850.0
452.3,1050.0
472.2,1050.0
473.15,19.0
263.26,1.0
269.08,1.0
273.78,1.0
278.15,1.01325
278.56,1.0
283.15,1.0
283.59,1.0
285.55,1.01325
288.15,1.006625
289.01,1.0
293.15,20.0
293.55,1.01325
298.15,1.005
303.15,15.0
303.75,1.01325
308.15,1.005
313.15,10.0
318.15,1.005
323.15,10.0
328.15,1.005
333.15,10.0
338.15,1.005
338.85,1.01325
343.15,15.0
345.15,1.01325
348.15,1.005
353.15,20.0
353.79,1.0
357.16,1.0
358.15,1.01
363.15,1.005
363.53,1.0
393.15,62.5
278.15,1.01
283.15,300.0
288.15,1.005
290.497,404.03
290.6095,155.75
293.15,18.7
298.15,104.32
299.115,12.910625000000001
300.2,1.01325
301.2,1.01325
302.2,1.01325
303.15,1.01325
304.2,1.01325
305.4315,146.63
305.999,299.21
307.1825,9.266625
308.15,1.01325
313.15,40.0
314.2085,247.93
314.845,8.31
318.15,1.01325
321.74,441.995
323.15,1.01325
328.15,16.0
330.4445,337.365
331.3805,146.16
331.781,498.13
333.15,25.0
338.15,1.01325
339.842,497.69
340.747,301.02
341.681,13.302
343.15,16.0
348.15,1.01325
350.152,301.85
353.15,50.0
355.82000000000005,1.01325
358.15,60.650000000000006
363.15,1.01325
373.15,153.95
383.15,30.0
393.15,152.5
413.17,499.9
308.17,1.01325
313.15,25.0
318.12,1.01325
323.15,25.0
328.24,1.01325
333.15,25.0
338.85,1.01325
343.15,25.0
347.97,1.01325
353.15,25.0
357.94,1.01325
363.15,30.0
364.63,1.01325
373.15,30.0
383.15,30.0
393.15,30.0
283.15,1.01325
288.15,1.01325
293.15,1.01
298.15,1.01
303.15,1.01
308.15,1.01
311.4,1050.0
313.15,1.01
318.15,1.01
323.15,1.01
328.15,1.01
331.3,1050.0
333.15,1.01
338.15,1.01
343.15,1.011625
348.15,1.011625
351.4,1050.0
353.15,1.011625
358.15,1.011625
363.15,1.011625
371.6,1050.0
373.15,1.006625
391.6,1050.0
411.7,1050.0
273.15,1.006625
278.15,1.01325
283.15,1.01325
288.15,1.01325
293.15,1.01325
298.15,1.01325
303.15,1.01325
308.15,1.01325
311.8,1050.0
313.15,1.01325
318.15,1.01325
323.15,1.01325
328.15,1.01325
331.7,1050.0
333.15,1.01325
338.15,1.01325
343.15,1.01325
348.15,1.01325
351.8,1050.0
353.15,1.01325
358.15,1.01325
363.15,1.01325
372.0,1050.0
373.15,1.0
392.1,1050.0
412.2,1050.0
278.15,1.011625
283.15,1.01325
288.15,1.011625
293.15,1.01325
298.15,1.011625
303.15,1.01325
308.15,1.011625
313.15,1.01325
318.15,1.011625
323.15,1.01325
328.15,1.011625
333.15,1.01325
338.15,1.011625
343.15,1.01325
348.15,1.01
288.15,1.01325
293.15,1.01325
298.15,1.01325
303.15,1.01325
308.15,1.01325
313.15,1.01325
318.15,1.01325
323.15,1.01325
328.15,1.01325
333.15,1.01325
338.15,1.01325
343.15,1.01325
348.15,1.01325
293.15,1.01325
303.15,1.01325
313.15,1.01325
323.15,1.01325
333.15,1.01325
343.15,1.01325
353.15,1.01325
363.15,1.01325
