smiles,actual,predicted,uncertainty
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1083.12,1037.4883422851562,2.7999167078957687
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1079.26,1039.9708862304688,2.7271590693735863
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1073.73,1042.7103881835938,2.6632780845770987
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1072.34,1045.3098449707031,2.6199364777577934
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1068.175,1047.8468627929688,2.594461393033289
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1064.91,1050.3995971679688,2.586339159453544
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1060.88,1053.03271484375,2.596343124459271
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1058.04,1055.6140441894531,2.624089578966906
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1053.955,1058.1743774414062,2.6686563827445555
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1051.67,1060.9478759765625,2.735138409176923
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1047.215,1063.3991394042969,2.808589662560843
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1044.81,1066.1311340332031,2.90536698054537
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1040.775,1068.64990234375,3.007228146799325
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1038.22,1071.4702453613281,3.1342135057546194
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1033.96,1073.8020629882812,3.2483558410346034
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1032.03,1076.238037109375,3.375604764081
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1027.0,1078.9800415039062,3.5274318359841654
CCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1028.48,1079.4113159179688,3.5520412514474087
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1121.0,1059.8285217285156,3.5788966479325657
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1137.97,1053.123291015625,4.522456107963828
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1123.205,1062.348876953125,3.721369929399291
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1116.03,1066.3759460449219,3.41425198172665
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1109.7,1068.1642150878906,3.277224983426518
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1109.0,1068.6835632324219,3.2624719782231977
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1108.3,1069.2029724121094,3.248169523774753
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1107.6,1069.7223815917969,3.2344170666403103
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1112.2,1068.7222290039062,3.3456294318310014
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1106.2,1070.7610473632812,3.2086033754550365
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1105.6,1071.2803649902344,3.1964486736710267
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1104.9,1071.7998046875,3.184871102557022
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1104.2,1072.3191528320312,3.17377078019202
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1114.4,1067.9699401855469,3.70272111538697
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1102.8,1073.3578796386719,3.1533689018172986
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1102.1,1073.8772277832031,3.1440447773093614
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1101.4,1074.3966064453125,3.1352890896690755
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1100.8,1074.9159851074219,3.1270761047223767
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1102.9,1074.8088989257812,3.139109519280706
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1099.4,1075.9547119140625,3.112485021580041
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1098.7,1076.4739990234375,3.1060184088287017
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1098.0,1076.993408203125,3.1001718043299595
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1097.4,1077.5127258300781,3.0949047218806984
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1103.16,1076.6026611328125,3.122720663176047
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1096.0,1078.5514831542969,3.0862445296790537
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1095.3,1079.0708618164062,3.082809500468052
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1094.6,1079.5902404785156,3.08001403448615
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1094.0,1080.1095581054688,3.0778766044126753
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1098.55,1079.0534362792969,3.082759895996092
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1092.6,1081.1482849121094,3.075210279759616
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1091.9,1081.6676940917969,3.0748744206922383
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1091.3,1082.1870422363281,3.0751522340722146
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1090.6,1082.7063598632812,3.0760292462177734
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1096.625,1081.79638671875,3.0501300187519655
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1089.2,1083.7451171875,3.079571430084112
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1088.5,1084.2644653320312,3.082291473044561
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1087.9,1084.7838134765625,3.085568182611258
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1087.2,1085.30322265625,3.0895307686203957
CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,1090.64,1084.9553527832031,3.051710433439589
