smiles,log_density
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1520.25
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1515.1
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1509.9
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1504.9
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1499.35
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1494.55
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1489.5
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1552.1
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1484.5
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1479.4
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1474.5
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1469.5
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1535.75
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1464.6
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1459.7
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1454.8
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1446.3000000000002
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1520.0
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1445.1
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1432.2
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1431.6999999999998
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1421.0
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1504.55
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1427.3
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1489.5
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1474.85
C=CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1460.45
C=CCn1cc[n+](C)c1.[Cl-],1149.5
C=CCn1cc[n+](C)c1.[Cl-],1143.6
C=CCn1cc[n+](C)c1.[Cl-],1167.0
C=CCn1cc[n+](C)c1.[Cl-],1131.6
C=CCn1cc[n+](C)c1.[Cl-],1157.0
C=CCn1cc[n+](C)c1.[Cl-],1120.5
C=CCn1cc[n+](C)c1.[Cl-],1146.7
C=CCn1cc[n+](C)c1.[Cl-],1109.5
C=CCn1cc[n+](C)c1.[Cl-],1136.8
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1256.1
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1252.4
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1248.35
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1244.1
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1242.2
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1243.0
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1236.9
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1232.95
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1228.0
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1232.0
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1228.0
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1220.4
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1218.2
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1212.9
CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1219.0
