temperature_K,pressure_bar
278.15,1.006625
283.15,1.006625
288.15,1.006625
293.15,1.0
298.15,1.01325
303.15,1.006625
308.15,1.01325
312.5,1050.0
313.15,1.006625
318.15,1.01325
323.15,1.006625
328.15,1.01325
332.3,1050.0
333.15,1.006625
338.15,1.01325
343.15,1.006625
348.15,1.01325
352.4,1050.0
353.15,1.01325
358.15,1.01325
363.15,1.006625
368.15,1.01325
372.5,1050.0
373.15,1.0
392.8,1050.0
413.1,1050.0
432.7,1050.0
293.15,1.01325
303.15,1.01325
313.4,1000.0
323.15,1.01325
332.7,1000.0
343.15,1.01325
352.8,1000.0
363.15,1.01325
373.0,1000.0
273.1,1.01325
278.15,1.01325
283.15,1.01325
288.15,1.01325
293.15,5.506625
295.1,100.0
298.2,215.0
303.15,1.01325
308.15,1.01325
313.15,150.0
315.1,100.0
318.15,1.01325
323.15,10.0
328.15,1.01325
333.15,150.0
335.2,100.0
338.15,1.01325
343.15,1.01325
348.15,1.01325
352.6,200.0
358.15,1.01325
363.15,5.506625
372.8,650.0
383.15,30.0
392.8,700.0
413.0,1050.0
432.7,1050.0
452.5,1050.0
472.3,1050.0
293.195,37.5
303.225,37.5
313.145,37.5
323.195,37.5
333.21,37.5
343.16,37.5
293.16,1.01325
298.14,1.01325
303.14,1.01325
308.14,1.01325
313.14,1.01325
318.14,1.01325
323.14,1.01325
328.14,1.01325
333.14,1.01325
338.14,1.01325
343.14,1.01325
348.14,1.01325
353.14,1.01325
358.14,1.01325
293.075,1.01325
293.96,1.01325
298.135,1.01325
303.15,78.6065
303.928,11.695
308.155,1.01325
311.104,501.09
312.1265,246.77499999999998
313.15,31.2
318.155,1.01325
320.012,602.31
321.2905,249.01999999999998
321.701,513.36
323.15,1.01325
323.53,1.01325
328.15,50.4
330.332,401.13
330.662,505.04
331.6145,155.01
333.145,1.01325
338.15,1.01325
339.3085,545.21
340.1865,349.40999999999997
341.516,99.335
343.15,30.5
347.48,1.01325
348.15,1.01325
350.0,448.82000000000005
351.766,198.78
353.075,1.01325
355.4,1.01325
358.15,70.5
363.075,1.01325
293.15,1.006625
303.15,1.006625
313.15,1.006625
323.15,1.006625
333.15,1.006625
343.15,1.006625
353.15,1.006625
363.15,1.006625
278.15,1.01325
280.65,1.01325
283.15,250.0
285.65,1.01325
288.15,225.0
290.65,1.01325
293.15,150.0
295.65,1.01325
298.15,300.0
300.65,1.01325
303.15,150.0
305.65,1.01325
308.15,200.0
310.65,1.01325
313.15,150.0
315.65,1.01325
318.15,200.0
320.65,1.01325
323.15,200.0
325.65,1.01325
328.15,200.0
330.65,1.01325
333.15,150.0
335.65,1.01325
338.15,1.013125
343.15,25.506625
348.15,1.013125
353.15,50.0
273.15,1.01325
278.15,200.0
283.15,1.01325
288.15,1.01325
292.2,1.01325
293.15,1.01325
294.2,1.01325
295.2,1.01325
296.2,1.01325
297.2,1.01325
298.15,200.0
299.2,1.01325
300.2,1.01325
301.2,1.01325
302.2,1.01325
303.15,1.01325
304.2,1.01325
305.2,1.01325
306.1,1.01325
307.1,1.01325
308.15,1.01325
310.5,1.01325
313.15,55.0
318.15,1.01325
323.15,200.0
328.15,1.01325
333.15,100.0
338.15,1.01325
343.15,1.01325
348.15,350.0
353.15,1.01325
358.15,1.01325
363.15,1.01325
368.15,1.01325
373.15,400.0
398.15,400.0
272.945,1.005
278.15,1.01
279.66,1.01
283.15,1.011625
288.15,1.011625
293.14,10.0
298.15,1.01
303.18,10.0
308.15,1.011625
313.17,10.0
318.15,1.011625
323.14,10.0
328.15,1.011625
333.18,10.0
337.37,1.01
338.15,1.01325
343.135,17.5
347.29,1.01
348.15,1.011625
353.15,1.006625
353.64,1.01
358.15,1.01
363.15,1.0
262.68,1.0
268.65,1.0
273.30499999999995,1.006625
278.15,1.01325
283.17,275.1
288.15,1.01325
293.16,175.25
298.15,1.01325
303.18,175.4
308.15,1.011625
313.19,175.1
318.15,1.011625
323.18,174.95
328.15,1.011625
333.15,175.0
338.15,1.011625
343.13,175.05
348.15,1.011625
353.13,175.1
358.15,1.01325
363.15,250.2
364.84,1.0
278.15,1.01325
283.15,1.01325
285.687,5.843
288.15,1.01325
291.468,96.29
292.241,10.056000000000001
293.15,1.01325
298.15,6.0
303.15,1.01325
304.325,100.98
305.117,203.69
308.15,6.0
311.11,147.675
312.331,309.72
313.15,1.01325
318.15,4.0
318.7205,204.094
320.072,499.74
323.15,1.01325
325.111,188.82
325.817,409.81
326.585,499.94
328.15,2.5
332.174,397.38
333.15,1.01325
338.15,3.5
339.221,498.89
339.87,391.6
340.56,310.75
343.15,1.01325
347.12,398.85
348.15,1.01325
353.15,1.01325
358.15,1.01325
363.15,1.01325
282.9,1.01325
288.0,1.01325
293.15,1.013125
298.15,1.013125
303.15,1.013125
308.15,1.013125
313.15,1.013125
318.15,1.013125
323.15,1.013125
328.15,1.013125
333.15,1.01325
338.15,1.01325
343.15,1.01325
348.075,1.013125
353.075,1.01325
363.15,1.01325
