temperature_K,pressure_bar
313.15,0.1
313.15,0.5
313.15,0.9990000000000001
313.15,1.999
313.15,4.0
313.15,7.002000000000001
313.15,9.0
313.17499999999995,10.0
313.15,11.0
313.15,13.002
313.15,14.997
313.15,16.998
313.2,18.0
313.15,18.995
313.2,29.1
313.2,39.0
313.2,49.1
313.2,57.1
323.15,0.1
323.15,0.5
323.15,0.9990000000000001
323.15,2.001
323.15,3.9989999999999997
323.15,6.999
323.15,9.0
323.15,10.0
323.15,11.0
323.15,12.998
323.15,14.999
323.15,16.999000000000002
323.15,18.998
333.15,0.10099999999999999
333.15,0.499
333.15,0.9990000000000001
333.15,1.999
333.15,3.998
333.15,7.001
333.15,9.0
333.2,9.5
333.15,10.0
333.15,11.0
333.15,12.997
333.15,14.999
333.15,17.0
333.15,18.995
333.2,19.4
333.2,27.6
333.2,38.4
333.2,48.9
333.2,58.3
353.2,9.9
353.2,18.7
353.2,29.0
353.2,38.8
353.2,48.5
353.2,55.5
278.18,39.5
283.23,44.7
288.21,50.5
293.26,57.1
298.2,3.04
298.21,8.88
298.0,11.43
298.22,17.8
298.25,25.4
298.0,26.54
298.38,36.3
298.39,50.5
298.23,64.4
298.17,122.0
299.0,7.92
299.0,15.76
299.0,22.44
300.28,70.0
303.22,3.24
303.17,9.73
303.0,16.32
303.27,19.6
303.0,23.21
303.0,27.74
303.17,27.8
303.29,39.6
303.2,55.7
303.22,77.0
304.0,8.24
304.0,11.9
303.63,135.0
313.17,4.03
313.0,8.86
313.24,11.42
313.0,12.71
313.0,17.56
313.21,22.7
313.0,25.07
313.0,30.08
313.17,32.5
313.39,46.6
313.34,66.9
313.21,102.0
313.39,159.0
322.0,32.29
323.18,4.62
323.0,9.37
323.26,13.0
323.0,13.61
323.0,18.86
323.24,26.0
323.0,26.86
323.2,38.0
323.36,54.1
323.46,79.6
323.21,126.0
323.21,182.0
333.18,5.13
333.22,14.8
333.27,29.4
333.28,43.3
333.32,62.1
333.33,92.9
333.22,148.0
343.26,5.82
343.28,16.5
343.21,32.9
343.24,48.9
343.36,70.5
343.14,106.3
353.22,6.41
353.23,18.2
353.3,36.6
353.25,54.4
353.4,79.1
353.27,120.7
363.28,6.83
363.25,20.3
363.26,40.4
363.34,59.8
363.4,87.7
363.25,134.0
303.15,2.6
303.15,8.4
303.15,16.5
303.15,35.6
303.15,49.9
303.15,65.0
303.15,171.0
313.15,4.4
313.15,12.3
313.15,23.2
313.15,47.7
313.15,63.9
313.15,83.0
313.15,198.0
323.15,6.5
323.15,16.2
323.15,30.8
323.15,59.4
323.15,78.8
323.15,104.0
333.15,8.8
333.15,20.2
333.15,36.4
333.15,67.6
333.15,91.8
333.15,133.0
343.15,10.7
343.15,25.5
343.15,43.8
343.15,80.1
343.15,114.2
343.15,158.0
353.15,12.7
353.15,31.6
353.15,50.5
353.15,93.9
353.15,130.9
353.15,186.0
363.15,14.9
363.15,37.6
363.15,58.0
363.15,105.4
363.15,147.1
373.15,16.9
373.15,41.9
373.15,64.9
373.15,113.3
373.15,160.7
303.15,1.0
303.15,2.01
303.15,4.99
303.15,8.0
303.15,10.0
303.15,15.0
303.15,20.0
303.15,30.0
303.15,40.02
303.15,50.01
303.15,60.01
313.15,1.07
313.15,2.0
313.15,5.0
313.15,8.01
313.15,10.01
313.15,15.01
313.15,20.0
313.15,30.0
313.15,40.0
313.15,50.01
313.15,60.0
323.15,1.0
323.15,2.01
323.15,5.01
323.15,8.0
323.15,10.0
323.15,15.01
323.15,20.01
323.15,30.01
323.15,40.01
323.15,50.0
323.15,59.98
333.15,1.01
333.15,2.0
333.15,5.01
333.15,8.0
333.15,10.01
333.15,15.01
333.15,20.0
333.15,30.02
333.15,40.01
333.15,50.01
333.15,60.0
303.0,1.0
303.0,4.0
303.0,7.0
303.0,10.0
333.0,1.0
333.0,4.0
333.0,7.0
333.0,8.0
333.0,9.0
333.0,10.0
303.0,0.5
303.0,1.0
303.0,4.0
303.0,7.0
303.0,10.0
333.0,0.5
333.0,1.0
333.0,4.0
333.0,5.0
333.0,7.0
333.0,10.0
293.36,10.18
293.38,30.15
293.44,44.96
293.5,19.8
298.2,12.71
298.2,24.86
298.2,34.84
298.2,44.29
298.2,59.43
303.0,0.505
303.0,0.75
303.0,1.01
303.0,2.0
303.0,4.0
303.0,5.0
303.0,7.0
303.15,8.2
303.0,9.99
303.45,13.6
303.15,14.1
303.15,21.5
303.4,25.9
303.15,27.1
303.15,35.7
303.45,39.5
303.15,44.2
303.15,53.3
302.91,60.56
303.15,88.0
313.15,9.8
313.3,14.16
313.15,17.4
313.36,17.71
313.15,26.5
313.3,28.29
313.06,32.3
313.15,33.0
313.2,42.86
313.15,44.8
313.32,50.88
313.3,56.32
313.15,56.8
313.15,70.0
313.3,70.17
313.3,83.68
313.03,88.56
313.3,95.34
313.3,115.29
313.15,137.0
323.15,12.1
323.15,21.7
322.94,22.6
323.15,31.7
323.15,39.6
323.04,40.05
323.15,55.3
323.47,63.95
323.15,75.9
323.15,100.7
322.93,131.84
323.15,185.0
333.0,0.5
333.0,0.75
333.0,1.0
333.0,2.0
333.0,4.0
333.0,5.0
333.0,7.0
333.0,9.0
333.0,10.0
333.15,14.2
333.3,18.3
332.72,26.44
333.15,26.9
333.2,28.88
333.15,38.2
333.3,42.17
333.15,48.4
333.28,48.6
333.3,56.45
333.15,67.3
333.3,69.96
333.13,77.43
333.3,83.9
333.3,97.45
333.15,100.2
333.3,114.84
333.15,140.1
333.21,175.66
343.15,17.9
343.12,31.08
343.15,31.8
343.15,43.8
343.245,57.78
343.15,79.2
343.01,94.52
343.15,125.6
343.15,180.0
344.0,0.51
344.0,1.01
344.0,4.0
344.0,7.01
344.0,9.99
353.15,21.6
353.15,36.2
353.09,37.45
353.15,51.1
353.15,65.6
353.1,67.22
353.15,92.4
353.13,111.66
353.15,158.0
363.15,25.0
363.15,42.7
363.25,43.28
363.15,58.2
363.15,76.5
363.11,77.76
363.15,108.7
363.18,131.06
363.15,190.0
373.15,29.6
373.15,48.3
373.15,63.7
373.15,86.4
373.15,126.1
273.15,4.85
273.15,10.22
273.15,25.0
278.15,3.772
278.15,7.072
278.15,13.01
278.15,22.855
278.15,24.023000000000003
278.15,32.356
278.15,35.711
279.98,2.918
279.98,7.192
279.98,14.584000000000001
279.98,20.595
283.1,0.01595
283.1,0.08574999999999999
283.1,0.1985
283.1,0.499
283.1,1.0
283.1,2.0
283.1,2.5
283.1,4.0
283.1,5.505
283.1,6.0
283.1,7.0
283.1,8.5
283.1,10.0
283.1,11.0
283.1,12.0
283.1,13.0
293.25,1.0
293.15,5.22
292.65,6.29
293.21,9.15
293.35,10.7
293.15,11.08
293.22,19.97
293.45,21.4
293.15,27.42
293.45,29.8
293.27,30.52
293.45,35.0
293.45,39.8
293.15,43.01
293.45,43.2
293.37,44.33
293.32,59.07
293.42,128.29
293.45,171.0
293.53,14.1
294.35,24.0
293.55,25.0
294.35,33.1
294.35,37.2
293.65,40.8
293.65,50.8
295.55,15.8
298.15,0.0225
298.15,0.08705
298.15,0.1985
298.15,0.499
298.15,0.9990000000000001
298.15,2.0
298.15,2.5
298.15,3.049
298.15,4.0
298.15,5.0
298.15,5.5
298.15,6.0
298.15,7.0
298.15,8.5
298.15,10.0
298.15,10.767000000000001
298.15,11.0
298.2,11.38
298.2,11.64
298.15,12.0
298.15,13.0
298.15,15.0
298.2,17.43
298.15,18.378
298.2,18.68
298.15,20.0
298.2,20.84
298.2,22.24
298.2,22.28
298.15,26.182
298.38,29.0
298.2,29.5
298.2,29.77
298.15,30.038
298.2,31.69
298.2,33.59
298.2,33.96
298.15,35.683
298.27,40.1
298.15,40.645
298.2,42.72
298.2,44.27
298.2,45.25
298.2,46.67
298.2,46.94
298.15,53.745
298.2,58.76
298.1,59.2
298.2,59.54
298.2,60.35
299.11,24.5
298.69,37.5
298.59,45.1
298.69,56.5
299.11,64.7
299.21,84.5
298.69,118.0
299.98,4.058
299.98,9.969
300.26,16.4
299.98,20.636
299.98,29.627
299.63,54.5
301.19,51.5
303.22,0.499
303.22,1.0
303.18,4.0
303.18,7.0
303.18,7.86
303.25,9.998
303.05,12.23
303.2,13.001
303.22,14.999
303.1,18.12
303.12,25.68
303.31,39.62
303.19,58.8
303.19,108.12
303.31,187.26
303.87,7.3
303.85,11.7
304.08,17.9
304.05,18.4
303.85,25.6
303.87,27.2
303.85,27.8
303.85,31.8
304.18,33.0
303.85,35.4
303.85,40.2
303.87,42.6
303.85,43.2
303.87,45.2
303.85,46.3
303.85,50.2
304.08,51.9
303.85,52.6
303.85,55.4
303.87,55.5
303.87,60.7
303.87,64.8
303.97,78.1
303.85,102.0
303.87,104.5
303.87,142.1
308.15,1.0
308.15,5.0
308.15,10.0
308.15,15.0
308.15,20.0
313.28,0.499
313.275,1.0
313.15,2.0
313.14,4.000500000000001
313.15,5.0
313.15,5.46
313.15,5.993
313.18,7.001
313.15,8.0
313.145,10.000499999999999
313.32,10.5
313.15,11.6
313.15,12.427
313.145,13.014
313.3,13.89
313.13,15.0
313.19,15.4
313.15,17.12
313.3,17.21
313.15,17.304000000000002
313.15,18.288
313.15,20.0
313.15,20.38
313.17,22.73
313.15,24.09
313.3,24.29
313.15,25.541999999999998
313.15,28.76
313.15,29.345
313.15,31.51
313.1,31.96
313.2,32.48
313.3,32.76
313.15,35.3
313.15,36.658
313.15,39.888000000000005
313.15,40.0
313.3,40.19
313.15,42.048
313.15,45.096999999999994
313.2,47.45
313.3,48.21
313.15,48.3
313.13,49.12
313.3,52.73
313.15,60.01
313.15,60.6
313.15,61.516000000000005
313.2,63.59
313.3,64.8
313.3,71.29
313.15,73.6
313.15,74.0
313.3,76.73
313.2,78.45
313.11,78.6
313.2,80.8
313.15,84.9
313.3,89.97
313.2,100.1
313.3,110.25
313.3,132.43
313.2,149.5
313.12,158.1
313.55,4.22
314.06,8.7
313.6,10.02
314.05,12.9
313.58,17.24
314.055,21.4
313.5,24.73
314.05,31.3
314.06,34.0
314.05,34.3
313.57,37.99
314.05,39.5
314.06,40.0
314.05,45.8
314.05,50.4
314.06,52.0
313.65,54.83
314.05,55.2
313.65,55.27
314.06,55.4
314.05,60.0
314.06,64.6
314.05,66.7
314.05,67.4
314.06,69.5
314.05,74.2
314.06,79.5
314.06,89.9
314.26,123.4
314.06,150.2
314.05,152.0
314.16,189.5
314.65,44.48
318.0,4.957
318.0,9.988999999999999
318.0,14.95
318.0,19.96
318.0,24.956
318.0,29.974
318.0,34.951
318.0,39.959
318.0,44.958999999999996
318.0,49.96
318.0,74.957
318.0,99.955
318.0,124.961
318.0,149.96200000000002
318.0,174.958
318.0,199.965
319.98,5.181
319.98,12.929
319.98,26.996
319.98,39.039
323.15,0.03615
323.15,0.0987
323.15,0.198
323.21,0.4995
323.22,1.0
323.15,2.0
323.15,2.5
323.17499999999995,3.9995
323.08,4.88
323.15,5.0
323.15,5.5
323.15,6.0
323.145,7.0
323.15,8.5
323.15,10.0
323.15,11.0
323.08,11.72
323.15,12.0
323.15,13.0
323.15999999999997,15.0
323.27,18.92
323.15,20.0
323.26,27.87
323.08,29.38
323.2,39.09
323.15,51.74
323.13,60.15
323.13,65.88
323.2,82.2
323.2,100.7
323.09,102.15
323.2,150.6
323.2,199.4
323.61,1.0
324.19,10.1
324.15,15.5
324.15,24.5
324.19,25.8
324.15,36.4
324.19,41.0
324.15,41.2
324.15,48.0
324.19,48.1
324.15,56.3
324.15,61.2
324.19,62.7
324.19,67.0
324.15,70.5
324.15,75.0
324.19,79.2
324.15,84.0
324.19,86.0
324.15,89.0
324.15,104.0
324.19,105.1
324.19,119.4
324.19,162.3
324.15,189.0
324.19,197.5
333.18,0.498
333.15,0.9995
333.15,2.0
333.15,3.7119999999999997
333.17999999999995,4.01
333.15,5.0
332.94,5.609999999999999
333.15,6.0
333.21,7.001
333.15,8.0
333.15999999999997,9.998999999999999
333.15,11.857000000000001
333.15,11.96
333.02,13.605
333.15999999999997,15.0
333.19,15.74
333.15,16.13
333.3,18.12
333.15,18.816
333.15,20.01
333.3,20.48
333.17,22.83
332.75,23.5
333.3,25.08
333.15,29.237
333.15,29.62
333.15,32.589
333.23,33.16
333.03499999999997,34.23
333.3,38.84
333.15,39.211999999999996
333.3,39.67
333.15,40.0
333.15,42.869
333.15,45.113
333.15,46.35
333.12,46.7
333.3,49.5
333.3,52.62
332.76,52.89
333.15,53.483999999999995
333.3,56.01
333.15,59.99
332.79,60.99
333.3,63.18
333.3,66.8
333.3,70.81
333.15,71.40899999999999
333.2,72.69
333.3,77.2
332.73,78.3
333.3,80.97
333.3,87.14
333.3,94.44
333.3,111.12
333.3,130.19
333.1,131.5
333.73,1.0
334.35,11.5
334.35,18.0
334.35,29.2
334.35,30.0
334.35,45.8
334.35,47.5
334.35,49.0
334.35,55.8
334.35,57.8
334.35,67.8
334.35,73.8
334.35,81.3
334.35,85.0
334.35,91.0
334.35,98.5
334.35,105.0
334.35,106.0
334.35,117.0
334.35,133.5
334.35,138.0
