temperature_K,pressure_bar
303.18,0.499
303.21,1.0
303.18,3.998
303.18,7.0
303.18,10.0
303.17,12.999
303.23,14.999
303.2,26.0
303.0,34.5
302.9,41.0
303.4,46.5
302.9,51.5
303.0,57.5
302.7,64.0
303.2,144.0
303.2,190.0
303.6,3.5
303.7,15.5
304.1,21.0
303.5,28.0
304.9,11.0
305.1,106.0
313.25,0.499
313.09,1.0
313.13,4.0
313.15,6.999
313.13,9.997
313.16,12.999
313.17,14.995999999999999
312.8,31.0
313.2,80.9
313.1,82.5
313.2,100.6
313.2,152.4
312.8,166.0
313.7,5.0
314.2,12.5
314.0,19.0
314.0,25.0
313.9,33.5
314.1,41.5
313.9,49.5
314.3,57.5
314.0,63.0
313.9,72.5
314.8,135.0
323.26,0.5
323.18,1.0
323.14,4.001
323.2,7.0
323.19,9.999
323.17,13.0
323.4,14.5
323.15,15.0
323.0,38.0
322.7,74.0
323.2,80.8
323.2,100.6
323.4,104.5
323.2,151.9
323.4,157.0
322.6,189.0
323.5,6.0
323.6,22.0
323.5,29.0
323.6,36.5
323.9,48.5
324.0,58.5
323.5,66.5
323.5,87.0
332.5,24.5
333.24,0.5
333.14,0.9990000000000001
333.12,3.9989999999999997
333.11,6.997999999999999
333.0,7.5
333.24,10.0
333.16,12.998
333.13,14.999
332.8,16.5
333.1,33.5
332.7,41.5
333.0,44.0
332.7,55.0
333.1,66.5
333.1,77.0
332.9,87.0
333.1,103.0
333.4,127.5
332.9,181.0
342.5,37.5
342.4,49.5
342.3,75.5
342.4,148.0
342.7,8.5
342.9,19.0
343.0,28.5
342.8,47.5
343.3,63.0
342.7,88.0
342.9,100.5
342.8,119.5
303.15,8.7
303.15,13.9
303.15,28.9
303.15,40.9
313.15,12.7
313.15,19.2
313.15,39.6
313.15,59.7
323.15,14.7
323.15,24.3
323.15,48.6
323.15,73.6
333.15,18.5
333.15,28.4
333.15,55.5
333.15,91.7
343.15,21.9
343.15,32.5
343.15,64.2
343.15,110.4
353.15,24.1
353.15,37.0
