temperature_K,pressure_bar
278.0,1.01325
283.0,1.01325
288.0,1.01325
293.0,1.01325
298.15,69.0
303.075,1.011625
308.0,1.01325
313.0,1.01325
318.0,1.01325
323.15,69.0
328.0,1.01325
333.0,1.01325
338.075,1.011625
343.15,207.5
348.0,1.01325
353.0,1.01325
358.0,1.01325
363.15,1.01
373.0,1.01325
393.0,1.01325
200.2,1.0
201.2,1.0
202.2,1.0
203.2,1.0
204.2,1.0
207.2,1.0
210.2,1.0
213.2,1.0
218.2,1.0
223.2,1.0
228.2,1.0
233.2,1.0
238.2,1.0
243.2,1.0
248.2,1.0
253.2,1.0
258.2,1.0
263.2,1.0
268.2,1.0
273.2,1.0
278.2,1.0
283.2,1.0
288.17499999999995,1.0
293.17499999999995,1.0
298.17499999999995,1.0
303.17499999999995,1.0
308.17499999999995,1.0
313.17499999999995,1.0
318.17499999999995,1.0
323.17499999999995,1.0
328.15,1.0
333.17499999999995,1.0
338.15,1.0
343.17499999999995,1.0
348.15,1.0
353.17499999999995,1.0
358.15,1.0
363.17499999999995,1.0
373.2,1.0
383.2,1.0
393.2,1.0
403.2,1.0
413.2,1.0
423.2,1.0
278.15,1.01325
280.65,1.01325
283.15,105.8
285.65,1.01325
288.15,1.01325
290.65,1.01325
293.15,99.9
295.65,1.01325
298.15,1.01325
301.15,1.01325
303.15,10.4
305.15,1.006625
305.65,1.01325
308.15,1.01325
310.65,1.01325
313.15,9.2
315.65,1.01325
318.15,1.01325
320.65,1.01325
323.15,5.356624999999999
325.65,1.01325
328.15,1.01325
333.15,152.15
338.15,1.006625
343.15,1.01325
348.15,1.01325
353.15,1.01325
363.15,1.01325
373.15,1.01325
273.0,1.01325
278.15,1.01325
280.65,1.0
283.15,1.01325
285.65,1.0
288.15,1.01325
290.65,1.0
293.15,1.01325
295.65,1.0
298.15,1.01325
300.65,1.0
303.15,1.01325
305.65,1.0
308.15,1.01325
310.65,1.0
313.15,1.01325
315.65,1.0
318.15,1.01325
320.65,1.0
323.15,1.01325
325.65,1.0
328.15,1.01325
330.65,1.0
333.15,1.01325
335.65,1.0
338.15,1.01325
343.15,1.01325
348.15,1.01325
353.15,1.01325
358.15,1.01325
363.15,1.01325
368.15,1.01325
278.15,1.01325
283.15,1.01325
288.15,1.01325
293.15,1.01325
298.15,1.01325
303.15,1.01325
308.15,1.01325
313.15,1.01325
318.15,1.01325
323.15,1.01325
328.15,1.01325
333.15,1.01325
338.15,1.01325
343.15,1.01325
348.15,1.01325
353.15,1.01325
358.15,1.01325
363.15,1.01325
368.15,1.01325
273.15,1.01
278.075,1.005
283.15,1.01
288.075,1.005
293.15,1.01
298.075,1.011625
303.15,1.01
308.0,1.0
313.15,1500.0
318.0,1.0
323.15,1.01
328.0,1.0
333.075,1.011625
338.0,1.0
343.15,1.01
348.0,1.0
353.15,1500.0
363.15,1.01
373.0,1.01325
473.0,1.01325
278.15,1.01325
283.075,1.01325
288.15,1.01325
293.15,1.01325
298.15,1.01325
303.15,1.01325
308.15,1.013125
313.15,1.013125
318.15,1.013125
323.15,1.01325
328.15,1.01325
333.15,1.01325
338.15,1.013125
343.15,1.013125
348.15,1.013
353.15,1.01325
358.15,1.01
363.15,1.01325
253.15,1.01325
258.15,1.01325
263.15,1.01325
268.15,1.01325
273.15,1.01325
278.15,1.01325
283.15,1.01325
288.15,1.01325
293.14,1.01325
296.8,1.01325
298.189,1.01325
298.52,1.01325
303.15,1.01325
303.58,1.01325
308.169,1.01325
313.15,1.01325
318.15,1.01325
323.15,1.01325
328.15,1.01
331.97,1.01325
333.15,1.01325
338.15,1.011625
341.41,1.01325
343.15,1.01325
348.15,1.01325
350.81,1.01325
353.15,1.01325
358.15,1.01325
360.2,1.01325
363.15,200.0
368.15,1.01325
369.06,1.01325
373.15,1.01325
378.9,1.01325
388.19,1.01325
273.15,1.01325
278.15,1.01325
283.15,1.01325
288.15,1.01
293.15,1.01325
298.15,1.01325
303.15,10.506625
308.15,1.01325
313.15,1.01325
318.15,1.01325
323.15,10.506625
328.15,1.01325
333.15,20.0
338.15,1.01325
343.15,30.0
348.15,1.01325
353.15,1.01325
358.15,1.01
363.15,1.01325
368.15,1.01
373.15,1.01325
378.15,1.01
388.15,1.01
398.15,1.01
283.15,1.01325
288.15,1.01325
293.15,1.01325
298.15,1.01325
303.15,1.01325
308.15,1.01325
313.15,1.01325
318.15,1.01325
323.15,1.01325
328.15,1.01325
333.15,1.01325
338.15,1.01325
343.15,1.01325
348.15,1.01325
353.15,1.01325
358.15,1.01325
363.15,1.01325
368.15,1.01325
373.15,1.01325
298.15,1.01325
303.15,1.01325
308.15,1.01325
313.15,1.01325
318.15,1.01325
323.15,1.01325
328.15,1.01325
333.15,1.01325
338.15,1.01325
343.15,1.01325
348.15,1.01325
293.0,1.01325
298.15,1.01325
313.075,1.01325
333.075,1.01325
353.075,1.01325
373.075,1.01325
