temperature_K,pressure_bar
293.15,1.0
298.15,1.01325
303.15,1.0
308.15,1.006625
313.15,1.0
318.15,1.006625
323.15,1.0
328.15,1.006625
333.15,1.0
338.15,1.006625
343.15,1.0
348.15,1.01325
353.15,1.0
358.15,1.01325
363.15,1.0
368.15,1.01325
373.15,1.0
293.15,1.01325
303.15,1.01325
307.0,1.01325
311.7,1.01325
313.15,1.01325
319.9,1.01325
323.15,1.01325
330.0,1.01325
333.15,1.01325
337.1,1.01325
343.15,1.01325
347.3,1.01325
353.15,1.01325
361.1,1.01325
363.15,1.01325
373.17499999999995,1.01325
293.15,1.0
303.15,1.0
313.15,1.0
323.15,1.0
333.15,1.0
343.15,1.0
353.15,1.0
363.15,1.0
283.15,1.01325
293.15,1.01325
296.74,1.01325
300.21,1.01325
303.15,1.01325
303.7,1.01325
307.18,1.01325
310.64,1.01325
313.15,1.01325
314.13,1.01325
317.62,1.01325
321.11,1.01325
323.15,1.01325
324.61,1.01325
328.11,1.01325
331.61,1.01325
333.15,1.01325
335.1,1.01325
338.6,1.01325
342.11,1.01325
343.15,1.01325
345.61,1.01325
349.11,1.01325
352.885,1.01325
363.15,1.01325
273.15,1.0
278.075,1.0
283.15,1.0
288.15,1.0
293.15,1.01325
298.15,34.95
303.15,1.01325
308.15,1.01325
313.15,2.506625
318.15,1.01325
323.15,76.0
328.15,1.01325
333.15,1.01325
338.15,1.01325
343.15,20.506625
348.15,8.0
353.15,1.01325
358.15,1.01325
363.15,1.01325
368.15,1.01325
273.15,1.01325
278.15,1.01325
283.15,1.01325
288.15,1.01325
293.15,1.01325
298.15,1.01325
303.15,1.01325
313.15,1.01325
323.15,1.01325
333.15,1.01325
343.15,1.01325
353.15,1.01325
363.15,1.01325
293.15,1.0
298.15,1.0
303.15,1.0
313.15,1.0
323.15,1.0
333.15,1.0
343.15,1.0
353.15,1.0
273.15,1.01325
278.15,1.01325
283.15,1.01325
288.15,1.01325
293.15,1.01325
298.15,1.01325
300.17499999999995,1.006625
303.15,1.01325
306.225,1.006625
312.17499999999995,1.006625
313.15,1.01325
318.275,1.006625
323.15,1.01325
324.17499999999995,1.006625
330.275,1.006625
333.15,1.01325
336.225,1.006625
341.225,1.006625
343.15,1.01325
348.225,1.006625
353.15,1.01325
355.225,1.006625
361.225,1.006625
363.15,1.01325
373.15,1.0
374.3,1.01325
258.15,1.01325
259.949,1.01325
261.0295,1.01325
261.821,1.01325
262.849,1.01325
264.328,1.01325
265.158,1.01325
265.995,1.01325
266.805,1.01325
268.08399999999995,1.01325
269.248,1.01325
270.072,1.01325
270.874,1.01325
271.996,1.01325
273.21849999999995,1.01325
274.096,1.01325
274.9,1.01325
275.7075,1.01325
276.918,1.01325
278.1495,1.01325
278.966,1.01325
279.80499999999995,1.01325
281.0615,1.01325
282.28700000000003,1.01325
283.14750000000004,1.01325
283.885,1.01325
285.0645,1.01325
286.2395,1.01325
287.026,1.01325
288.15,1.01325
289.006,1.01325
290.1985,1.01325
290.99649999999997,1.01325
291.79549999999995,1.01325
293.15,1.01325
294.196,1.01325
294.999,1.01325
295.798,1.01325
297.002,1.01325
298.15,1.01325
299.0105,1.01325
299.814,1.01325
301.01300000000003,1.01325
302.22,1.01325
303.15,1.01325
303.8495,1.01325
304.855,1.01325
306.24,1.01325
307.039,1.01325
308.15,1.01325
308.758,1.01325
310.12850000000003,1.01325
311.086,1.01325
311.907,1.01325
313.15,1.01325
314.2825,1.01325
315.073,1.01325
315.88199999999995,1.01325
317.0,1.01325
318.15,1.01325
319.087,1.01325
319.894,1.01325
321.094,1.01325
322.297,1.01325
323.15,1.01325
323.903,1.01325
324.709,1.01325
325.9155,1.01325
327.113,1.01325
328.15,1.01325
328.733,1.01325
329.9335,1.01325
331.1335,1.01325
331.938,1.01325
333.15,1.01325
334.0,1.01325
335.155,1.01325
335.954,1.01325
336.757,1.01325
338.15,1.01325
339.16150000000005,1.01325
339.968,1.01325
340.769,1.01325
342.0,1.01325
343.15,1.01325
343.986,1.01325
344.7885,1.01325
345.9885,1.01325
347.198,1.01325
348.10249999999996,1.01325
348.876,1.01325
350.04449999999997,1.01325
351.2425,1.01325
352.015,1.01325
353.15,1.01325
354.0,1.01325
355.23350000000005,1.01325
356.0385,1.01325
356.849,1.01325
358.15,1.01325
359.248,1.01325
360.0505,1.01325
360.8485,1.01325
362.0,1.01325
363.15,1.01325
364.0585,1.01325
364.867,1.01325
366.067,1.01325
367.268,1.01325
368.0775,1.01325
368.88149999999996,1.01325
370.0,1.01325
371.2895,1.01325
372.093,1.01325
373.15,1.01325
373.699,1.01325
374.9015,1.01325
376.1015,1.01325
376.911,1.01325
377.71450000000004,1.01325
378.92,1.01325
380.1205,1.01325
380.92449999999997,1.01325
381.72950000000003,1.01325
382.926,1.01325
384.13149999999996,1.01325
384.93899999999996,1.01325
385.73900000000003,1.01325
386.94849999999997,1.01325
388.1505,1.01325
388.956,1.01325
389.761,1.01325
390.9635,1.01325
392.16700000000003,1.01325
392.969,1.01325
393.775,1.01325
394.9785,1.01325
396.1855,1.01325
396.9905,1.01325
397.79150000000004,1.01325
398.99199999999996,1.01325
400.1965,1.01325
400.99850000000004,1.01325
401.797,1.01325
403.005,1.01325
404.20799999999997,1.01325
405.0105,1.01325
405.814,1.01325
407.0195,1.01325
408.22749999999996,1.01325
409.02599999999995,1.01325
409.8345,1.01325
411.039,1.01325
412.24800000000005,1.01325
413.05150000000003,1.01325
413.85249999999996,1.01325
415.058,1.01325
416.26149999999996,1.01325
417.06449999999995,1.01325
417.8645,1.01325
419.074,1.01325
420.2795,1.01325
421.079,1.01325
421.885,1.01325
423.0855,1.01325
424.2875,1.01325
425.0935,1.01325
425.896,1.01325
427.094,1.01325
428.3055,1.01325
429.1065,1.01325
429.9095,1.01325
430.7085,1.01325
431.9185,1.01325
433.125,1.01325
433.923,1.01325
434.72950000000003,1.01325
435.9365,1.01325
437.139,1.01325
437.9425,1.01325
438.7475,1.01325
439.95000000000005,1.01325
441.152,1.01325
441.94849999999997,1.01325
442.759,1.01325
443.9685,1.01325
445.1645,1.01325
445.973,1.01325
446.7685,1.01325
447.9705,1.01325
449.17449999999997,1.01325
449.978,1.01325
450.7795,1.01325
451.9845,1.01325
453.1905,1.01325
253.15,1.0
263.15,1.006625
268.15,1.0
273.15,105.0
274.2,1.01325
275.1,1.01325
275.9,1.01325
277.0,1.01325
278.15,1.01325
279.2,1.01325
280.2,1.01325
281.1,1.01325
282.1,1.01325
283.0,1.01325
284.15,1.01325
285.15,1.01325
286.05,1.01325
287.05,1.01325
288.075,1.01325
289.05,1.01325
290.05,1.01325
291.05,1.01325
292.075,1.01325
293.15,1.01325
293.95,1.01325
295.17499999999995,1.01325
295.75,1.01325
296.95,1.01325
298.15,41.9
298.95,1.01325
299.95,1.01325
300.95,1.01325
301.95,1.01325
303.15,1.01325
303.95,1.01325
304.95,1.01325
305.95,1.01325
306.85,1.01325
308.15,1.01325
308.95,1.01325
309.85,1.01325
310.85,1.01325
311.925,1.01325
313.15,1.01325
318.15,1.01325
323.15,65.8
328.15,1.013125
332.06,1.01325
333.15,1.01325
338.15,1.01325
341.45,1.01325
343.15,1.01325
348.15,1760.3
350.79,1.01325
353.15,1.01325
358.075,1.011625
360.16,1.01325
363.15,1885.0
368.1,1.01325
369.23,1.01325
373.14,1.006625
378.9,1.01325
383.15,1.0
388.19,1.01325
393.07,1.006625
413.09,1.01325
433.04,1.01325
453.23,1.01325
473.38,1.01325
282.9,1.01325
287.9,1.01325
293.15,1.013
298.15,1.013
303.15,1.013
308.15,1.013
313.15,1.0065
318.15,1.0065
323.15,1.0065
